date,AAVEUSDT_PERP,ADAUSDT_PERP,ALGOUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,NEOUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2020-06-10,,262622.1889066357,,2028.0038589694288,,,1.9847538125178006,290.8589274509442,1.2090184677004465,,,338.3289926685478,78.96710622720491,,,4010.141682989877,9.781475661041714,,0.0,,,-54.60006355653589,569516.7986196713,,2143388.91964777,206378.8987446551,888.0112820365622
2020-06-11,,217299.0487760024,,1278.3289310376877,,,-2.31234028915889,191.23253833170656,0.9858395948740265,,,147.11933597948342,62.406749946513315,,,2378.9223351450323,-11.362870954492495,,0.0,,,-177.8071678540984,360233.61444662255,,2200314.2910180776,138067.61747184576,-6977.1599249704
2020-06-12,,213939.5926678187,,1083.575528984647,,,-5.0098697016030265,161.29776815395635,0.9301639423011216,,,39.80521490910701,60.563515358389566,,,2103.7025467224166,-22.682782485396366,,0.0,,,-239.43938791144316,328148.4193020344,,2293284.028795253,124848.67756087794,-12128.0020790816
2020-06-15,,214747.50515407167,,866.3967927839427,,,-7.678544570330787,127.62366707838008,0.9050632922477669,,,-69.49266211444915,58.68750981741774,,,1869.9010089835826,-33.838047450192846,,0.0,,,-345.63409443462325,301967.19415435503,,2420029.8418630846,114971.37200647694,-15008.7678305221
2020-06-16,,218139.9699454976,,718.6024938145241,,,-9.308623144286239,103.02197459839338,0.9078054216561822,,,-159.26283683864267,58.605064268038106,,,1755.308582405888,-41.95209427804147,,0.0,,,-456.3104584495113,283028.2395641614,,2555271.1467101728,107977.38656048256,-17195.160796505956
2020-06-17,,222355.7604676628,,562.8462963680753,,,-9.861110745593685,80.32449700788781,0.896636618919143,,,-207.20757608367222,58.21436476737086,,,1781.7327165978304,-46.82337329458492,,0.0,,,-577.7319368519635,271146.4542642483,,2668199.596088404,103808.19999538442,-18634.625957837405
2020-06-18,,223944.52016942686,,352.0309934475414,,,-11.42919491903166,46.451895909250396,0.8666971169525061,,,-272.8479101322704,56.64960257516768,,,1800.1387441105367,-55.72036867945593,,0.0,,,-769.5237058501908,249943.96756151918,,2602416.469524946,96132.31670012644,-21599.06636199571
2020-06-19,,209772.2407225473,,123.42792455212991,,,-14.223688672429336,5.643771104750489,0.8192284012405944,,,-327.6221279096952,53.90853976989137,,,1872.0095297792877,-65.94805005640826,,0.0,,,-1003.2635416934129,221717.67631729564,,2692315.18054012,81819.6154297656,-26153.648351096595
2020-06-22,,205908.73467558014,,57.90722770736544,,,-13.253794703229824,9.75121288512369,0.8480065315485165,,,-317.8561142399094,52.055119535203126,,,1983.3576734636022,-62.949993520793946,,0.0,,,-907.0678640315319,225157.0464787731,,2625398.2871644157,78339.69908453038,-27732.34151932698
2020-06-23,,211549.42722275382,,118.10402495894344,,,-12.695045185659492,4.723196685967227,0.8930475066170269,,,-314.77378951704407,55.9097007496414,,,2288.4604735240528,-62.11783008265244,,0.0,,,-730.8049906669243,236670.5895350572,,2562750.4408822763,76879.6449341684,-29305.708702935095
2020-06-24,,216746.3792774884,,37.18505556411704,,,-14.522945445066487,-26.401140695607722,0.7938117099188321,,,-362.5306620534427,52.316208209912475,,,2588.4719559805117,-74.46244039545242,,0.0,,,-713.8244316554119,207388.9465976176,,2663844.2701739767,67136.15971942918,-33796.859871904126
2020-06-25,,218013.88776100278,,-120.44183050730658,,,-16.02805249316071,-61.15326633949136,0.7334739617306661,,,-425.7294429346921,50.92252119958641,,,2975.5904964722736,-88.4143369709981,,0.0,,,-836.7903841332815,184174.63334649944,,2725124.3123817407,55193.05365682911,-39094.98597556435
2020-06-26,,214660.35572370412,,-427.1191946764727,,,-20.107538619114507,-129.35388673954483,0.6392062877939251,,,-599.2457810394087,44.713882629348596,,,2745.726721476997,-108.53493428502779,,0.0,,,-1144.2915476250882,157990.42901713419,,2743689.7418980803,31279.851271367737,-46424.157913370414
2020-06-29,,216431.6991487397,,-434.99889534732097,,,-22.491781281143208,-180.13074353447158,0.5900332924307121,,,-721.3739874017696,42.504991547328736,,,2872.968265901871,-119.7746667653482,,0.0,,,-1439.5942287383873,162383.81497063898,,2825374.393152544,16835.078489314878,-52254.03182991612
2020-06-30,,219915.7154255959,0.0,-541.3080658083632,,,-25.389597850351773,-228.7323938667859,0.533525787198518,,,-857.2190014072314,39.55451207488287,,,2899.3762800220666,-134.9950238987517,,0.0,,,-1795.5103972350778,176702.20497882727,,2877703.54172543,11701.385680348145,-58346.13061858251
2020-07-01,,155260.0132041281,0.0,-515.2534073119688,,,-27.27303105900948,-224.67093350951686,0.5199519921867477,,,-973.1100530886846,39.33703584657889,,,3030.89212070288,-142.04487645884498,,0.0,,,-2142.0977004955184,221630.6705909531,,2769317.097480902,13690.079299467676,-62672.78310661308
2020-07-02,,160064.77697115918,0.0,-503.05768887970544,,,-29.82038546256154,-260.7938058752981,0.4532666017696225,,,-1085.2223273568743,36.89892716510545,,,3268.4597092652484,-153.47214414954593,,0.0,,,-2523.2857132576537,238885.38565660524,,2933405.5045693684,12413.519734782118,-66524.18978645945
2020-07-03,,173792.40564316572,0.0,-6.854391454315078,,,-31.438664388253173,-284.059489119204,0.3987112078543526,,,-1169.9770870670163,36.10865019524521,,,3408.8014245458417,-158.96767638630268,,0.0,,,-3011.6169485267055,272847.6715330464,,471835.1953626668,9698.727108914822,-68745.82639409107
2020-07-06,,187316.27072665605,0.0,441.56252483180054,,,-22.857043346908956,-197.2371030826541,0.4402400971597604,,,-993.3503619311998,37.49951055393734,,,2640.8591307887955,-129.46663314303038,,0.0,,,-2723.254458257299,362452.5137273868,,600240.096722063,23776.183941695577,-55817.52615731942
2020-07-07,,180872.5653878229,0.0,1038.954886367775,,,-20.035075429793544,-104.49568500904982,0.45623074834714133,,,-857.3075899139594,41.35142369645747,,,3042.3279473199927,-118.87381822162413,,0.0,,,-1450.1506456606019,373265.6491429983,,624534.373507581,43074.69502013793,-51783.07661679248
2020-07-08,,186662.29034822033,0.0,1685.29745719826,,,-15.657310139214712,6.22838645703682,0.5344881433188422,,,-535.335188873304,47.04623309031587,,,2767.651909326581,-85.99258029861706,,0.0,,,-882.6297829414999,430199.6053228571,,711079.2645425614,59183.485050200754,-21397.694479798156
2020-07-09,,184448.44733174707,0.0,2472.800869771224,,,-14.08926105667964,52.890686661261796,0.5105293032877173,,,-335.98788054000306,49.01883496121722,,,2661.2154112856997,-71.54769850519607,,0.0,,,-731.1987823219224,520432.13419476256,,702770.3242144458,95366.45199002643,-12532.044552786681
2020-07-10,,195534.78220324861,0.0,3298.132987431351,,,-12.978647269092376,167.5240477222775,0.5291848007371122,,,-238.76408734117925,52.21187505955926,,,1940.4046733886275,-55.61679454409627,,0.0,,,691.3987642617552,557260.4716247832,,768888.4427904212,133428.11240336884,-6224.539247501285
2020-07-13,,200168.497906503,0.0,3594.821910561674,,,-13.930740224182353,282.8393798963958,0.5115572996231397,,,-223.06933233564865,52.60707111965025,,,2212.323844750656,-52.96082846550019,,0.0,,,507.7226046429665,534540.6158853697,,814842.9161698462,137278.35039815964,-2681.3558397040756
2020-07-14,,202105.6990778685,0.0,4177.6708679080675,,,-15.378408056152892,345.38555582297727,0.5014089005881456,,,-201.22958066424346,54.044667726806445,,,2216.1022547929174,-50.98142948427113,,0.0,,,392.7523578209171,535201.4977073525,,854554.4628386447,158367.57972914478,517.1569460297181
2020-07-15,,208779.50307931573,0.0,4583.512693890758,,,-17.555689267166578,357.635765548784,0.4667348086914925,,,-227.72905780746424,53.975758149369426,,,2478.219673627118,-55.90344798465041,,0.0,,,163.3072845373026,528952.3997402377,,902413.3969312594,181147.03366640426,1970.894504153056
2020-07-16,,205829.1648390353,0.0,4868.4206785081105,,,-20.43758297894402,328.8960387545629,0.4059603348881048,,,-321.80727351494085,49.90162296717839,,,2520.472714655071,-74.71201836018908,,0.0,,,-133.05651743034824,487797.0469647752,,899994.0726457379,190404.4388772749,1243.3370384706345
2020-07-17,,210877.5127076057,0.0,5160.041812197705,,,-21.236169696576678,350.2987793138355,0.39468556900299756,,,-373.67359525987746,49.972692259193366,,,2572.682664753611,-82.48774092880619,,0.0,,,-148.52817276013948,482154.0690877396,,937148.3426661429,206825.43520061445,4217.2388446471905
2020-07-20,,201084.38426712394,0.0,4470.431874904724,,,-23.788021745776682,335.5267452945942,0.36268046880996685,,,-440.299040982847,48.48644160453024,,,2163.96586355224,-97.88317502918052,,0.0,,,-356.9045961602583,446728.0507327855,,798882.3283467743,185705.2359933435,2856.9414094221506
2020-07-21,,199942.94065768426,0.0,4623.480659082493,,,-22.564458476259517,354.8480212155051,0.4427691430723172,,,-425.0897282041181,49.960591153093866,,,2178.5403879257155,-83.99369712796903,,0.0,,,-395.07397895289165,457629.7179158895,,782917.6055761667,195129.37440141966,5400.28057401303
2020-07-22,,204779.9626955189,0.0,4787.537261300117,,,-17.52977332529081,395.02297270344366,0.5696821194781793,,,-330.6254232551566,50.822630181233684,,,2220.156263889412,-58.712454377665026,,0.0,,,310.04834730110895,486590.82175909524,,797629.9341114633,205771.73491700215,10477.183820245773
2020-07-23,,210035.28839044008,0.0,4835.850031579612,,,-14.546701241224973,463.2394596043471,0.721651775142783,,,-220.9434125396255,62.932182605449384,,,2287.9700298688376,-40.007600318412344,,0.0,,,1061.6250802278657,508387.17430073366,,810411.3706458464,217237.85204284123,18036.96746227486
2020-07-24,,127669.65863917892,0.0,4457.445600822861,,,-8.252381065558025,559.9107907167424,0.9960697391376305,,,-41.67871697234163,52.26231849870378,,,2169.5331438359112,15.630256655039986,,0.0,,,1280.5930181930628,567588.8159474434,,828912.5773879214,228572.02454442863,28506.20209135156
2020-07-27,,119790.95189734887,0.0,3718.2936364490693,,,4.388114559771384,684.6783634059076,1.014096907954934,,,307.1321698305588,68.68439721714107,,,1993.8860518381284,80.34655778462236,,0.0,,,1025.620462694083,636658.8776306935,,678721.350025469,209383.67534076626,41726.49703326844
2020-07-28,,125128.29275241528,0.0,3533.764185228298,,,17.210285825093216,813.208855241412,1.3329090590756405,,,629.806002160281,78.590971062386,,,1981.424705138728,151.5117453418359,,0.0,,,1265.9787881240893,721588.0121961703,,663819.7810237058,213067.85244884776,57567.469047310915
2020-07-29,,116935.58579322454,0.0,3254.811145264108,,,27.89158202516616,878.7775726891325,1.6734690562558079,,,902.2822322212432,89.20499111918205,,,1929.6210130757245,204.76552657595136,,0.0,,,1322.3238423591574,797539.295158126,,638442.5660485274,208275.29730104702,70990.47518503967
2020-07-30,,121568.11449838037,0.0,3184.9941391437133,,,37.92987043016942,958.9442003240483,1.9547938110337904,,,1158.5688557405576,92.72019009204651,,,1933.1407651270772,261.39362019430064,,0.0,,,1940.7524877098597,857921.2411993,,606900.798930754,211658.2775580319,88383.96609005526
2020-07-31,,114960.82544673269,0.0,3172.1221776831408,,,41.66113329360317,1000.1764457811381,2.1761494274525464,,,1281.9556355979846,79.25701545072805,,,1815.97086280575,310.5835001199787,,0.0,,,3636.5912771205435,905403.3050929048,,572299.7215213643,206148.81402101685,47350.50701731778
2020-08-03,,116968.13019845549,0.0,3183.7338465288744,,,47.70002298950463,1072.6368395668792,2.417972520167208,,,1357.7502984525636,84.88270166913513,,,1821.658562264248,361.31930360601,,0.0,,,5719.421649595752,983820.5193563364,,581085.0659625034,225087.67731244286,60476.98752923421
2020-08-04,,121209.32665395862,0.0,3299.0664762653655,,,48.62889187122546,1219.3066479797637,2.6059474641211464,,,1405.0807641164229,91.27361439602721,,,2080.348842374579,378.8354093471618,,0.0,,,7552.493733244563,1104322.0540770597,,569651.1864576249,241733.28850341073,68744.9640061062
2020-08-05,,125185.81838475793,0.0,3616.7222197504575,,,53.33805227846978,1259.411234131785,2.6485911149290198,,,1486.131331965058,97.64342730802312,,,2183.0089489447932,400.66919918477345,,0.0,,,8872.365230730355,1210538.5645346444,,619321.6804662615,245488.6807409485,74414.03068761739
2020-08-06,,131176.6815521037,0.0,3986.759721415292,,,57.39740532209209,1276.1130255440871,2.9365380970042483,,,1471.9503088797485,100.20812162719977,,,2333.216946684506,423.95058894033764,,0.0,,,10815.499178007496,1285681.1863908358,,676144.3761713018,253357.41580685307,79173.02501992557
2020-08-07,,136778.12899764962,0.0,1767.3610298812066,,,57.38171885107415,1302.4696746396726,3.0961228551625144,,,1306.3583311176958,102.9086999670748,,,899.8690270914459,412.7898411878153,,0.0,,,12694.66607858947,1378395.6372702694,,694143.1248574152,256316.63822134997,76482.57136086647
2020-08-10,,140202.8528068232,0.0,2284.2078210502027,,,61.6174404384783,1369.0979027741948,3.2733296096342213,,,1290.6340689028523,108.66413229444595,,,1057.2145596423072,428.93923112289497,,0.0,,,12307.357450812391,1475934.3362804074,,751246.7135034294,266310.7826335877,80182.52503189261
2020-08-11,,128542.30612059047,0.0,1940.863121609849,,,45.81545333786389,1101.2218316320552,2.775910097064533,,,1061.7617996733454,100.71644423653652,,,1138.801361336819,307.38494608942324,,0.0,,,13410.184836301269,1048113.147864958,,695206.8807989882,216380.67490523728,78085.52430267558
2020-08-12,,127602.19416400034,0.0,1682.2909538816928,,,44.646846616677976,1097.1007527963172,2.8454280701646333,,,924.1508871216203,104.85595789991281,,,860.6513549027258,297.24720821591956,,0.0,,,13921.52284409265,1065603.3305527254,,728648.67659844,214483.0522011359,78520.48420625985
2020-08-13,,128661.24059550019,0.0,2014.4185767567863,,,44.811530887800224,1110.2807539251394,2.9608208867374706,,,897.2390530326509,88.7322543691776,,,1026.4694781884357,288.68083203411817,,0.0,,,15851.552107164078,798383.2046797271,,709589.2712531439,212366.15936600088,79634.90274731642
2020-08-14,,129840.54036166512,0.0,2344.4517272794665,,,47.6893639554778,954.715804989933,3.1408745426167908,,,1009.5672477293856,93.8950660062482,,,1068.7791585148616,234.38444440258775,,0.0,,,17937.088086491698,349965.4544213426,,726678.5137414508,146248.4936432699,84008.66382320365
2020-08-17,,132610.66480338233,0.0,2329.4145533436686,,,53.278278879048905,1036.234709258849,3.273220260725309,,,1214.8282248765322,97.0967623241636,,,950.0720136768264,273.3068688461007,,0.0,,,18750.200959062084,461686.7095730608,,747010.1942263637,159435.18039119703,89378.6686927796
2020-08-18,,128949.03470285605,0.0,2424.9279898956406,,,48.11936472943864,1037.4998795176737,3.0646616951710115,,,1295.363774954489,97.26871599298454,,,973.9842595058603,290.0594080692309,,0.0,,,18141.197568367872,492964.65146251203,,708115.2970028361,147426.7499333786,83703.2206934882
2020-08-19,,112736.64443089932,0.0,2423.628668017852,,,43.94145524854126,978.3279636466256,2.969177327349577,,,881.6268785359085,93.4861637765784,,,1015.3903699503753,262.83039405647423,,0.0,,,16848.10721132569,447933.7787856414,,623602.3815150721,128840.87298089887,75648.48399251016
2020-08-20,,109432.60051318593,0.0,2346.7331629225987,,,43.34429927391284,990.0792180577107,3.029708450411323,,,828.4348885906252,96.75461674054105,,,1054.265184611139,273.73391435775886,,0.0,,,16569.463978862128,481307.2051543409,,588999.4007081634,126280.10957660023,75848.91862435229
2020-08-21,,78484.24377930845,0.0,1160.009303788467,,,38.235790538197016,800.8219327474243,2.889921819926961,,,667.3354445540273,84.39807854421117,,,998.7534256715238,256.04072664192074,,0.0,,,18845.002295767426,374892.49843877985,,511925.74620681134,116761.24428936005,71760.19356230242
2020-08-24,,71794.17121198653,0.0,1325.8058145885127,,,37.017100958979086,789.2893127222704,2.914881491659361,,,607.2953813973855,82.198612758255,,,1004.2683213512846,260.1970208234672,,0.0,,,18597.866247657978,374325.69938974263,,500682.58125290053,114750.9772082159,71505.01348320846
2020-08-25,,50043.94794704127,0.0,1520.6272403057721,,,29.042935155567683,648.7216815431266,2.4383125470086306,,,321.7184703534683,67.25897199225662,,,918.6139150406145,215.75262552304375,,0.0,,,16830.879440427776,318124.54945926496,,427991.47718082624,95745.13071819062,63400.74547635848
2020-08-26,,40960.799654496564,0.0,1453.5131003982037,,,25.450957797444563,627.3584101213419,2.37571417968494,,,144.32185238871716,65.98965918589917,,,904.4366875786494,205.22665119868424,,0.0,,,17657.20671844571,306729.9239338718,,402558.4680010502,89106.05637827599,60985.93198255283
2020-08-27,,26895.385575511224,0.0,1420.7263264116075,,,18.915727198774945,642.4006931156591,2.256763510518605,,,-53.48135157406095,64.34737819456448,,,869.0583146905828,179.39713864875984,,0.0,,,14974.814180383168,287367.1918474993,,332959.6348072457,74260.55280956095,51934.69817375235
2020-08-28,,21814.36866850114,0.0,1478.1574623440624,,,16.69481512863844,700.7564265085131,2.1766006579403903,,,-45.82472353679808,49.95823189860495,,,817.7767049158999,147.67076383702357,,0.0,,,14614.081770033292,257640.81618077212,,306664.1784405844,68674.65343893254,46624.45438731507
2020-08-31,,23461.64033329753,0.0,1419.2023834455,,,14.594425203673202,710.2567339683994,2.213122678433573,,,-93.41970988819125,54.455137291633235,,,795.525623598251,147.65337456498756,,0.0,,,14400.77579417974,292669.7606448032,,307868.1802606738,64451.023548515404,46923.44678552984
2020-09-01,,26957.490050819655,0.0,1436.5240896015312,,,15.691736429288769,696.5337020555256,2.2916186461475547,,,-57.135212371624156,51.59500248932461,,,827.4734921111019,157.40127086050225,,0.0,,,15054.858309282694,285292.7067459152,,297916.8527003721,64236.24863664864,48126.75730831145
2020-09-02,,20413.89736550575,0.0,1287.2013669245111,,,8.633832429333737,771.6516525128102,1.8265430625991048,,,-213.417973187421,43.228147736361905,,,750.8553656124576,127.44924442698127,,0.0,,,14923.246804754452,342720.41934353433,,251814.6293371366,48090.478726802285,39608.45762170547
2020-09-03,,1295.59350631431,0.0,695.925957080004,,,-2.177393554567102,259.94114900973966,0.7317677267405671,,,-485.09583631597485,27.474291914010184,,,478.5572035523184,48.31672023036544,,0.0,,,10038.968373397256,348848.2148696504,,75962.55931582829,10577.888066176267,22715.65892197499
2020-09-04,,-10452.73036886678,0.0,581.9046672426524,,,-6.253328711778896,219.29189318747794,0.526847013172407,,0.0,-842.4985820750352,22.089972937026218,,,431.49169027172627,25.60703726154038,,0.0,,,9324.675338891579,192373.20812035375,,3527.643521443107,-7684.817790776734,16632.34470560282
2020-09-07,,-19627.974673236447,0.0,484.08812391435225,,,-9.60852441576346,210.18060913549868,0.38554466544851235,,-0.8211793073120597,-1169.9830378310191,19.279662953476443,,,395.78458637809314,9.301513861079258,,0.0,,,8708.30414652071,199417.86805324716,,-60038.4350873339,-21140.032730239334,12046.457697259462
