date,AAVEUSDT_PERP,ADAUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2022-05-19,-23.9243321649088,-6053.87071456468,-323.363925965576,-102.50636910919722,-160.21654239753988,-23.009524325398736,-13.664643778151373,-0.23047535602333924,-31490.806544495532,-311.35635156067747,-154.21121188370373,-2.8853568115211004,-418.55812731395844,-376.7262737746869,-598.333154875088,-59.43865207379686,-1789.4897805719568,-2372.46088828583,-54.64708397589325,-2320.009408740791,12068.255956186349,-767.9075839038809,-80356.91883996893,-31548.714389545672,-13772.078555074422
2022-05-20,-24.146569725379212,-6243.064637048175,-324.1469929736778,-105.65575042608414,-163.7625238904331,-23.833131462840495,-13.039773719214722,-0.23593074464312425,-33346.277857199566,-321.20263650462147,-157.85357200570095,-2.9735691645585884,-432.4200703930124,-387.85738532870033,-613.5689708162464,-60.98224174947161,-1834.3838539466392,-2371.767877447259,-56.985397223522575,-2390.612244570927,15016.942790633771,-755.1436705561604,-82499.3781436407,-31745.426965808965,-14237.308032591276
2022-05-23,-23.630905172562564,-6562.399718357938,-332.4080504324831,-110.03174951549435,-168.50750972450047,-25.019908967146204,-12.904918779777935,-0.24597034512777513,-35507.46894939038,-334.564094717814,-156.7728952070114,-3.1295771670204577,-450.40834094146453,-404.7680335080953,-639.421074808203,-63.54937822943511,-1909.2803074286628,-2456.6700363692376,-60.32058517239442,-2503.8468690898703,16484.871859611485,-746.6782192441848,-85579.52957349773,-33283.30465908661,-14929.003288825294
2022-05-24,-22.27449928172327,-6767.517758520106,-339.7479540152969,-114.18829228314634,-171.33304482539148,-25.57543868317617,-12.091661804082214,-0.24959117844129344,-37215.91030047132,-339.13334194950136,-139.62824005275849,-3.25537739873158,-463.6520901362125,-414.38410512737767,-647.2675897943197,-64.79218069358278,-1970.0028125646238,-2517.0909702656413,-62.839686556371404,-2554.5865922506273,20001.92773637928,-748.5822489469224,-87391.29221097914,-33595.562258762766,-15385.320200940174
2022-05-25,-22.036399609991488,-7026.503926374427,-349.9385928448678,-118.93703686196548,-175.44357429325265,-26.647148111507597,-11.767088602627084,-0.25685909255636996,-38939.21868057771,-350.57601050494617,-135.854490055929,-3.4169161632850287,-481.27151848046054,-427.6779279691684,-670.7188625594276,-67.43292168299776,-2013.337153707162,-2486.250649418877,-66.06695796653267,-2644.6241720365824,25346.501963837596,-749.1718666704545,-89767.48976140474,-34540.537059682145,-15903.869365994271
2022-05-26,-22.04738736575481,-7399.422857918567,-363.76627702687847,-123.34958533323362,-181.83721235728729,-28.1020055539114,-11.948818444743308,-0.2661998202467623,-41420.00968701323,-367.94533127987853,-136.25918244526324,-3.576406711571871,-499.87173042379453,-446.39070111649386,-702.2733095994137,-71.12397452752072,-2095.607069548589,-2525.6613708387163,-70.17293542496284,-2766.029847373623,28161.697104770617,-751.0976564938803,-93717.06226616984,-36180.519150078886,-16612.074902845696
2022-05-27,-22.63121144415633,-7722.36549864492,-378.5497307189093,-124.52970115253274,-190.24192429497757,-28.61231216634081,-12.430523232722734,-0.27050887332398404,-41310.459351663085,-356.947986945812,-127.31914301541288,-3.768462300183156,-517.6514265917092,-466.0516856607071,-718.8520558997628,-74.99336468379354,-2181.6897174263954,-2592.6882464928162,-72.642501632996,-2823.014634071421,29609.409388220596,-789.2108313352314,-96003.21343305049,-35459.643145743044,-17272.072480378625
2022-05-30,-17.38535094589549,-6446.84142016636,-368.91480473422234,-127.1634834702559,-145.5977353257074,-27.33976993034494,-11.629414773148357,-0.2242812868080447,-39704.827694480744,-348.5048018718889,-118.25762106014307,-3.2525530426874596,-509.2250756715482,-436.0302836536817,-660.5351709874136,-70.08588028901967,-2107.154066468145,-2465.7282082486427,-73.17277997202001,-2656.3873903945587,32639.91600330635,-687.6873678264241,-91219.69858171599,-30593.37725355901,-16140.072745564317
2022-05-31,-16.35829072836569,-5650.0611191738135,-375.7522154950466,-130.7537841700929,-142.21486370149717,-26.2828749296967,-11.435477630920754,-0.21440139887337145,-40009.385977122656,-349.1162157161982,-115.96228409214385,-3.2945808414485107,-517.7328833163776,-432.7344410588807,-649.5746313320905,-70.94535406560485,-2109.341457765768,-2443.903130392502,-75.62262383368754,-2643.4154306069186,36315.15095440137,-674.1945261158285,-90793.0149809378,-27252.80428936249,-16116.656029295933
2022-06-01,-16.176313458329826,-5315.152003828134,-387.1542114605496,-135.77149308375462,-140.57221136781016,-25.932607697571747,-11.786562684309423,-0.20701316058898594,-41310.21799096688,-356.65065901812466,-118.99353285773387,-3.3843914097890644,-533.1597154793841,-439.41928432798755,-650.6874659093149,-72.56032507529993,-2162.9531093592354,-2472.3870519415937,-78.68133949228435,-2676.666126243739,38647.29624416561,-673.1553441976067,-92580.20499528068,-25559.963057412933,-16380.780708915046
2022-06-02,-15.517470077061462,-5049.540763549086,-394.1718831413585,-138.13441005300166,-143.0931780120119,-26.41335442593697,-11.967498470759654,-0.20557496581028034,-42006.16191476684,-357.30902745040873,-122.14962521359227,-3.504404776731364,-536.6452878238903,-346.9267271387813,-647.0861414206361,-74.11046125959452,-2170.6233462839887,-2483.910655246309,-81.99092663178968,-2693.7595702481476,41403.00480572491,-679.2204163400853,-93069.16840706399,-24367.886763451064,-16511.15303190746
2022-06-03,-15.78815105975452,-5041.557180928766,-408.7009744031951,-142.13926370368563,-147.83756318249664,-27.520384482825854,-12.683733854494994,-0.2111971645813154,-43431.239867416276,-370.2748927519298,-127.86663549618883,-3.6636470380978876,-554.0888612012099,-311.71975491246025,-616.6886103639034,-77.26250672938832,-2242.6260377514386,-2558.426898306233,-86.64880960039422,-2756.9678190682166,40499.474818302944,-704.4721594016203,-95729.52976311561,-23818.01151895268,-16995.42967462106
2022-06-06,-15.880323885873516,-4659.4243146227045,-414.0308964471905,-140.44365178912415,-149.55371184322647,-27.744950812784634,-13.610107414210866,-0.19245028900544509,-43986.47367836147,-378.91322779100545,-128.34433105879242,-3.6543249194383183,-560.2610216673547,-319.22758663531476,-586.6777622950459,-78.38935710248111,-2264.337925063167,-2567.104134412692,-84.67407415439615,-2671.712740876976,40767.5272130138,-688.8988699048818,-94875.74291350468,-23082.31614097452,-17103.415965723845
2022-06-07,-16.720819674410794,-4452.502855402356,-426.2326650010419,-143.66999703444617,-154.46061713323567,-28.672470659784175,-14.678763616423444,-0.1895318430974347,-45420.659885586916,-393.5001117364559,-133.77655747438376,-3.773713821921272,-576.3973598479204,-334.9917033346817,-508.4381851014239,-80.58314400748493,-2291.5216900488954,-2631.4127960313035,-87.69962394569386,-2710.143726042222,41306.57388617002,-703.5046463379987,-97004.49992074478,-23286.505005154137,-17155.867415099747
2022-06-08,-17.98954815858607,-4071.9091218705316,-442.04992894650576,-146.46390350844317,-159.60469996333134,-29.93592647685464,-15.726685911982058,-0.1926345225830443,-47121.772119746274,-410.9947416283106,-140.68249039363178,-3.916111172630263,-593.9027138378854,-357.3782002748928,-475.77157083897816,-84.01452438349891,-2358.077427670486,-2708.6971419344436,-90.99889188231738,-2635.938351583513,40470.672628577086,-728.2556945856945,-99812.12952552983,-23736.117105515543,-17495.390620639046
2022-06-09,-19.176428232956496,-3863.9395863176183,-454.5474386061967,-149.1323556113732,-164.25724670999367,-31.171488160094917,-16.504347483035257,-0.19891636457697193,-48536.28383882992,-417.9744854253071,-147.23790971281483,-4.040165804839165,-606.6737902258841,-378.1996830938832,-410.7256152501845,-88.30824840415956,-2427.5246625064583,-2775.1878059542737,-92.33592571215064,-2496.2104803898005,40463.01720275118,-734.9938687452473,-97524.7838235796,-24209.22166211028,-17796.426513312268
2022-06-10,-19.382285112161835,-3461.8367853099426,-454.77411326781225,-141.72897048680517,-156.9623767668935,-29.50884937549335,-16.468573345743103,-0.1843342828886354,-45717.34627889115,-402.5359988428209,-138.18460637191953,-3.265381986669412,-585.9629132064653,-394.81812185345353,-251.17694186367484,-79.46136835193275,-2489.083627400087,-2508.7122931359054,-89.42600523472065,-2238.6336318876556,33060.44478725766,-663.7100541812874,-92589.22669167534,-23386.277658067633,-16459.22600784078
2022-06-13,-23.584829347063888,-4084.5154748227997,-489.2932864134031,-152.2028288368775,-172.96744717570826,-32.41051813354913,-18.41984502233951,-0.18795816405424737,-51504.19627654596,-445.5707158656793,-162.63949159296013,-3.554092941537118,-631.9900297083213,-409.6870040905753,-294.87779524813203,-90.37448994460637,-2620.353812099782,-2806.794992803017,-97.06305256029528,-2283.2506639711846,12117.871578423355,-756.5843227133504,-102888.425807127,-27898.319582035623,-17825.99941766042
2022-06-14,-26.90430887932353,-4465.884227479251,-520.6666750166797,-159.25512102325845,-182.86432069278482,-36.043162122166564,-21.432820029735748,-0.22767963290390503,-57047.74478430695,-467.77275272044585,-185.31623613876985,-4.0156650925641735,-661.030863500497,-422.87114840943815,-297.3788411374284,-95.20439745350993,-2761.816486080269,-3016.236148672133,-101.79170876013322,-2366.033182823045,-3485.943264348793,-811.0204428411284,-111669.27636138137,-30379.996263638754,-18815.106776256802
2022-06-15,-28.766415084323988,-4309.922397787647,-500.39780883304803,-159.70698528466013,-180.66524374423733,-38.63986048898281,-22.586913834595556,-0.254189189209141,-55364.77732590338,-426.42317216194834,-191.01480764116576,-4.3264197601458205,-663.4674806646161,-434.6924271343745,-291.05278836865625,-92.62664461423782,-2666.780356262808,-3067.3987158536665,-95.53520682900897,-2114.3826181395693,-8990.974807910607,-757.9376469802372,-113629.4789989894,-30099.90005101096,-18417.039617275746
2022-06-16,-31.510497637637513,-4523.424839246836,-516.3196314501386,-166.1031581500823,-187.4611028697044,-40.827124807658514,-24.31461008114725,-0.28059532530978754,-58277.70173251735,-422.84424198630006,-205.2788896459848,-4.485534349775398,-690.9886436607679,-445.4150105712971,-301.9242755766154,-95.99086608849187,-2737.2960941028673,-3232.6285168538507,-97.86789409704924,-2105.954789355928,-16229.02781670036,-777.4207438162549,-119785.41587612416,-31752.678456290098,-19019.40212655208
2022-06-17,-34.77602367612006,-4785.561209000486,-520.7145431539882,-171.0634280805526,-195.49472514813266,-40.53681325250621,-26.103662153915277,-0.30922057564852024,-57859.753532096554,-431.3684339335663,-204.128286442412,-4.591903034751218,-706.2473613593539,-455.2560003758715,-314.3318698342272,-77.94863294236973,-2828.7030662281236,-3383.7633297822144,-93.99973424857122,-2129.8108620378894,-20724.648134197087,-767.6188544082347,-126248.9472738902,-32510.37006732453,-19236.410931463277
2022-06-20,-34.92421007039957,-4977.188555442988,-532.1820123513252,-172.84239043115844,-198.22274184523752,-42.3706983719177,-27.70352711926361,-0.33432070139220366,-59856.19408634398,-432.4857082767784,-204.18922466904564,-4.783020729422149,-726.7846778915316,-464.394081488904,-313.6684109331993,-78.62542393152063,-2913.026408866759,-3506.029646968069,-93.69694739090991,-2100.4392997239283,-24856.152451474936,-773.9740878241876,-130786.69204861489,-34363.92395949943,-19986.245287973594
2022-06-21,-34.88208779309485,-5225.256017735708,-538.949196422862,-176.69139690145207,-200.8573372466895,-43.83622561290327,-28.706230334607447,-0.3534494421449875,-56835.73028865016,-441.9151701977857,-208.51379108467796,-4.973619162518324,-704.3349627998869,-472.97656530486614,-320.8606524293322,-78.58483047196147,-2968.891409893221,-3540.5803950280833,-92.68576078348177,-2103.9454573961143,-24586.054786387136,-703.755161196028,-134866.81864039195,-35482.91593643572,-20268.24193629379
2022-06-22,-36.099637598029425,-5568.945998521722,-544.2709247613645,-181.82157256034543,-207.0762566640122,-45.56294976624889,-30.23444205710702,-0.37197868031331316,-57752.774614353046,-457.6131246666234,-216.34131756302335,-5.18500257458848,-718.9004854967602,-481.12512596168705,-333.4161444827302,-79.90583385447609,-3040.5409632211336,-3570.348410760938,-93.927164756589,-2143.8427260409517,-26499.04380554073,-661.7116674736519,-140703.38126458356,-37003.80430972113,-20922.274473366873
2022-06-23,-35.21921758848769,-5662.613244535077,-495.76621054730356,-175.6154222362896,-207.62698406985027,-46.71702005573465,-28.70772937470389,-0.3695192694919555,-57507.84469383548,-455.90791238271765,-216.69196720720964,-5.149475423369191,-716.2051218708656,-488.9404744620308,-330.0605484035161,-75.98809842545221,-2972.4645904273425,-3457.550643279138,-87.93740126264802,-2089.079917571048,-27600.667091513496,-534.9345335117515,-139577.88801207108,-36282.48321092872,-20581.73410689158
2022-06-24,-35.85457022250951,-5723.119619669752,-490.59811355067586,-171.04711995147687,-199.43227753376382,-48.46110942673171,-28.33023868705872,-0.3798718839646348,-49469.83570118343,-459.8643240288053,-212.76619493129743,-5.2220564745072,-722.8976293042936,-496.50616910711244,-339.3214101788603,-74.3571078553999,-2892.5056780373725,-3000.1245813637192,-85.4464001971342,-2039.699202284149,-27445.36082162662,-479.2647838372688,-141175.55683261636,-35798.595897125655,-18997.95094641644
2022-06-27,-36.402778469768975,-5841.928965179159,-491.58195952802384,-171.19049389508072,-199.44365959509923,-50.16992235682173,-28.353655936276358,-0.3925567681346858,-47638.67025661289,-467.310923314089,-213.59083782787542,-5.381634055516618,-732.2581464817973,-503.89172331856525,-353.1346302368339,-73.92501300661611,-2794.820335347136,-2868.455551659462,-84.72430544571382,-2017.072761099982,-25419.526827415015,-447.94619972863865,-141798.71665906525,-35952.48083541279,-18863.78086716442
2022-06-28,-37.682560233926715,-6066.5164475589545,-499.3969287331761,-173.46466282190343,-201.9527365858194,-51.867039511160264,-28.872660636268634,-0.40807437182513395,-47051.87203743138,-482.48228273692416,-218.5626894080777,-5.52899789488059,-750.0159598805529,-511.155141636419,-372.4834715227749,-75.08385301007294,-2790.4783412435754,-2798.8847300817106,-85.56489068676485,-2044.0153279557192,-25077.94004237877,-446.73388976388213,-145262.78652335284,-36998.826437093885,-19017.10170575855
2022-06-29,-39.07070185238494,-6307.712853899395,-506.5365385651498,-176.62689224027358,-207.38799952245677,-53.41282357890378,-29.901103806437295,-0.4229300175649251,-45670.069870845706,-505.6711783758518,-226.81913401098544,-5.717758237542542,-768.9881572045188,-518.3449901411116,-392.92684719883516,-75.9291798984764,-2852.3874904757154,-2829.09596619557,-88.68585080010517,-2108.6565203121904,-25793.5974616012,-437.96989494658374,-150604.16923972312,-39119.46712228146,-19615.511015898835
2022-06-30,-40.89371758161246,-6579.166149760955,-508.45106082966277,-181.2189718280097,-211.65767463138178,-55.27440754286376,-30.879870372523445,-0.43811163241388645,-46297.599722758896,-524.9059658511035,-235.61562295326073,-5.935085107862606,-788.6264497613075,-525.5020876518988,-409.1357135606101,-76.97048055135237,-2909.035923526374,-2749.2157823787056,-91.80290366653325,-2200.339550684633,-26537.154617564847,-445.277309846394,-155175.86904269786,-40242.19995395401,-20022.49696730859
2022-07-01,-42.28520415251705,-6852.768914277263,-490.84425692551,-186.14339774015656,-217.98836463375082,-56.583936757250115,-31.808098035736162,-0.4574910728953716,-46749.16275795782,-549.1149408355852,-244.7581950036387,-6.095392405888557,-810.3821045178667,-532.6608879147105,-426.1661793268654,-79.57201644074811,-3019.57194898112,-2774.8595802464833,-94.97479458766472,-2258.8891476234144,-25444.048959166834,-460.66383514103427,-160001.0051164641,-42338.992512071716,-20738.944770731458
2022-07-04,-41.16835588555755,-6908.350464211014,-458.134794560838,-184.17968794340786,-217.60233470307497,-57.64662907553462,-29.9083664936837,-0.44375294024412837,-45936.89629042088,-551.5017699941056,-245.0783623852027,-5.847937011844045,-806.7638458274215,-539.8506098932941,-429.54440702043564,-80.82147558298061,-2935.374589032683,-2420.763163386138,-90.41913670592503,-2269.234668340024,-23478.0247419096,-412.63825268766385,-160503.4622715814,-43317.99135731526,-20953.294021846246
